id;rt_fast_dm;rt_dynamic;rt_empiric
1;0.5296945424191226;0.9075926125049592;0.573
1;0.5218805958385497;0.47545853185653686;0.558
1;0.43939759287695257;0.8648197014331818;0.591
1;0.6257325725842017;0.5636588745117188;0.631
1;0.4979390488789468;0.7405493340492248;0.543
1;0.5482465828519385;0.5344699060916901;0.599
1;0.5491062318187878;0.5085314898490906;0.582
1;0.5422627280908591;0.5697428560256959;0.631
1;0.6025224241337463;0.8284445991516114;0.822
1;0.5210859788968545;-0.7000928680896759;0.791
1;0.6003010418105261;0.6625616917610169;0.71
1;0.5329603445440785;0.5794414849281311;0.511
1;0.438945693613298;0.9668183271884918;0.83
1;0.4759003537086003;0.6309663667678833;0.863
1;1.3012599725646916;0.6767068488597869;0.535
1;0.5292549111263464;0.6204727597236633;0.566
1;0.4998694959295311;0.9099289724826813;3.713
1;0.4206928213098909;0.6738434519767762;0.574
1;0.6343034217049358;0.6985277891159059;0.607
1;0.726103200188041;0.716893569946289;0.671
1;0.5358098938682423;0.4949228005409241;0.559
1;0.4575877734487673;0.5376198091506958;0.504
1;0.8966623587419402;0.5385562238693238;0.712
1;1.7522858855893795;0.6672534742355347;0.775
1;0.5018831281342796;0.8440408041477203;0.704
1;0.6375877915025241;0.9042970147132874;0.913
1;0.9265993212319804;0.6775393815040589;2.535
1;0.7627036613736832;0.914164452791214;0.551
1;0.6702005608107189;0.4751975524425507;0.455
1;0.6632152829186783;0.9485792531967163;0.84
1;0.4556761839687081;0.46685884428024294;0.544
1;0.9783877194229194;1.0519787132740022;0.543
1;0.8613815730011594;0.5220032744407654;0.551
1;0.6413708131775557;1.0506945643424987;0.504
1;1.1640526220788843;0.5470112824440002;0.761
1;0.4848824056341534;0.4897935304641724;0.471
1;0.6186772982544213;0.5772062153816223;0.529
1;0.6140241986965599;0.5330730504989625;1.527
1;0.664195838516938;1.6798205103874206;0.736
1;0.5996094796873193;0.6568820981979371;0.584
1;0.7956208452158275;0.5378101425170898;0.688
1;0.5559506211917074;0.43869276738166807;0.832
1;0.4992683997590135;0.6367080559730529;0.551
1;0.5569368886337527;0.6153547019958496;0.688
1;1.0509165385897714;0.725587968826294;0.582
1;0.6054078679678451;0.9081775360107422;1.031
1;0.47568470382674993;0.9710717539787292;0.631
1;0.5749814373417753;0.8272137362957002;0.623
1;0.6747960032676914;-0.9073443260192872;0.888
1;0.7388570864298405;0.5281480302810669;0.855
1;0.5796664475993796;0.45193258380889895;0.599
1;0.43540789394074864;0.5838710372447967;0.6
1;0.6101570382032654;0.6764567720890045;0.784
1;0.5382245488766889;0.9200604085922242;0.623
1;0.5960656874268428;0.5249506120681763;0.592
1;0.616129040110325;0.782068531036377;0.671
1;0.5684429636717058;0.6570881185531616;0.607
1;0.531257127478029;0.6011902551651;0.559
1;0.6604958761465483;0.6092294573783874;0.584
1;0.6384118735484412;0.6905002961158753;0.6
1;1.543846204591325;1.0013982367515564;0.903
1;0.4600360526544346;0.8811395945549012;0.768
1;0.7950359959587381;0.9994339094161987;0.824
1;0.5187859405533398;0.6920975861549378;0.591
1;0.7894371685782766;0.7336249809265136;0.641
1;0.7229269263915921;0.7625763807296753;0.647
1;0.7989841221071576;0.8104889359474182;0.791
1;0.5674520516808814;0.9922988133430481;0.67
1;0.6928923348604755;0.5576336545944214;0.631
1;0.5323550229400961;0.5761964478492737;0.527
1;0.476453533904294;0.9336246910095215;0.551
1;0.9065785276221814;1.549577160358429;-1.255
1;0.6041512320435146;0.674211229801178;0.591
1;0.6339041852651035;0.5837176098823548;0.687
1;0.46958974091028693;0.772714560508728;1.055
1;0.714440787845659;0.7401239123344421;0.679
1;0.5073772376111195;0.5489609565734863;0.791
1;0.47893449666277293;0.7532860789299012;0.615
1;0.4784281819540779;0.6765659899711609;0.487
1;0.6371974055445058;0.5513792066574097;0.59
1;0.520973945010402;-0.8118197412490844;-2.678
1;0.829453957863528;0.8125140147209168;0.63
1;0.5180932219172085;0.838416045665741;0.63
1;0.5244761609715445;-1.2492546024322508;1.375
1;0.47798289523699744;0.4806827893257141;0.567
1;1.3055578599933106;0.7497460412979127;1.43
1;0.5501112782862333;0.6422731537818909;0.511
1;0.5323797977897248;-0.9891733207702637;1.319
1;0.7646293433817932;0.7942185335159302;1.662
1;0.578035431841895;-0.8672945532798767;2.847
1;0.6013552353589198;-0.5789990916252137;1.223
1;0.6869365464742292;0.5338168654441834;0.551
1;0.4997143347485995;0.749652752161026;0.567
1;0.5420850447140436;0.6812681274414063;0.782
1;0.9817940322147551;0.4574048523902893;1.159
1;0.48173626691344745;0.6185308084487915;0.743
1;0.5382977809479417;0.6483376379013062;0.591
1;0.5788703057649947;0.4719281749725342;0.758
1;0.6820237596544;1.1888644528388976;0.751
1;0.7297158264686887;0.847551012992859;0.678
1;1.098376317365124;0.5626257958412171;0.815
1;0.5928317766498692;0.636488420009613;0.597
1;0.6122511487403612;0.9269729928970337;0.966
1;0.768555408124048;1.373328731060028;0.583
1;0.6235708865714237;0.883634162902832;1.751
1;0.7570518298625174;0.9430510134696961;0.526
1;0.5459034844549304;0.5999118881225586;0.511
1;0.5150587942913992;0.7334225678443909;0.551
1;0.6358087645718762;0.6342099282741547;0.959
1;0.6133227671845904;0.6524130601882935;0.719
1;0.5877982711709115;0.5832364435195923;1.582
1;0.5946476415779457;0.9993347363471985;0.751
1;0.5388891568766423;0.48093348121643065;0.583
1;0.5902429369581139;0.7573337135314941;0.575
1;0.9012933466591144;1.2480950565338134;0.815
1;-0.6887038323629817;0.4774969320297241;0.735
1;0.5113870135179459;0.603533218383789;0.535
1;0.5220251284718836;1.333298490524292;0.653
1;0.7036789804954293;0.9445519375801087;0.567
1;0.5588130034925998;0.7350117697715759;0.615
1;0.4583382119481921;0.6834846472740174;0.559
1;0.5308225684271953;0.7689447951316833;0.543
1;0.4311370343146935;0.7102027850151063;0.542
1;0.5411828370254022;0.6426282510757446;0.647
1;0.5702052869294572;0.9265429182052612;0.639
1;1.3842184049876234;0.7300485572814941;0.735
1;0.4307297595945218;0.878748541355133;0.775
1;0.7517386091821661;0.772448525428772;0.887
1;0.6423253658398556;0.5948832650184631;0.478
1;0.6719320256223595;0.5701368496417999;0.535
1;0.7136930739219385;0.5001094064712525;0.67
1;0.5760826582972574;0.5825269145965576;0.799
1;0.5584484491768241;0.6452761435508728;0.647
1;1.0410401862781928;0.792644534111023;0.703
1;0.6780719427542219;0.9955344009399414;0.695
1;0.6238254708635131;1.498033836364746;0.767
1;0.6127167584010009;0.8503543224334718;0.559
1;0.48700733028421983;0.602029510974884;0.663
1;0.6768905631128989;1.139837131500244;0.679
1;0.499586418051555;0.5800929369926453;0.559
1;0.481557348800987;0.7954658832550049;0.567
1;0.9512151796084978;1.1986414866447448;0.623
1;0.5417112724501639;-0.9712787070274354;0.759
1;0.5231019779670376;0.6277240376472473;0.647
1;0.734941492934815;0.5854037818908692;0.886
1;0.7197517393544601;0.6781895756721497;0.854
1;1.0565194137318699;0.5714218034744263;0.75
1;0.6294883126732016;0.7564119992256164;0.567
1;0.4497509491709059;0.6100897107124329;-0.775
1;0.5581932947377582;0.6440839920043946;1.887
1;0.5270119357128048;2.181567461013794;0.75
1;0.4850638504902016;0.7366986188888549;0.807
1;0.48428758918627685;0.5546206254959106;0.646
1;0.5968520734180724;0.6471017332077027;0.581
1;0.49646491752552846;1.3986337981224062;0.935
1;0.7602196663316836;1.0857587809562683;0.647
1;0.6230613000274942;0.5736135535240173;0.599
1;0.5243551116677985;0.9107616662979126;0.63
1;0.47581889230477586;0.6960922255516052;0.813
1;0.5377948440396461;0.7545377101898194;0.503
1;0.6030397494177964;0.6905547780990601;0.703
1;0.5769642425388084;0.962569589138031;0.671
1;0.5148441997920459;0.5855941381454468;0.935
1;0.5659682162413676;0.6188276176452636;0.671
1;0.5115710000557961;0.4947798113822937;0.551
1;0.6091158187312987;0.6924870624542236;0.639
1;0.8210630585425706;0.7757611408233642;0.703
1;0.47389701540244056;1.410766948223114;0.839
1;0.888174155595761;0.5722340230941773;0.607
1;0.555875581903414;0.5359334287643432;0.551
1;0.6498253186888577;0.5620905723571777;0.527
1;0.4870421642794856;0.901975688457489;0.568
1;0.8060273847901952;-0.6058980832099914;0.551
1;0.5497990199107793;0.5430738525390625;0.751
1;0.6600882173839747;0.7821598315238953;0.623
1;0.6821221076701316;0.631228729724884;0.639
1;-1.2163085327529803;0.5250483694076538;0.687
1;0.4976758812575569;0.544236204624176;0.894
1;-0.6063563849012016;0.839889829158783;0.703
1;0.6243675928758706;1.142629268169403;0.943
1;0.4909672012879426;0.8724322924613952;1.166
1;0.7208702051371586;0.5445674533843994;0.975
1;0.6487236009148886;0.8358562264442444;0.646
1;0.5220816832074603;0.697468789100647;0.479
1;0.6411464848571964;0.6289504685401917;0.479
1;0.6745401441681675;0.49179783391952514;0.543
1;0.5061995247000282;0.845109501838684;0.914
1;0.5313887039158145;0.9341541924476624;0.895
1;0.9788808753570506;1.0088763318061829;1.527
1;0.9748714438545482;0.6383157358169556;-0.695
1;0.7037421332899347;0.6407165629863739;1.143
1;0.5491360361571966;1.3356967396736146;0.831
1;0.5780595544252564;1.3353875689506531;0.967
1;0.7854963108615436;0.8848522644042969;0.583
1;0.641396732307602;0.652203595161438;0.879
1;0.5648064549106708;0.7611447124481201;0.815
1;0.9443323711099783;0.5953654093742371;0.679
1;0.5733527919813484;0.8198483729362488;0.695
1;0.6394352356311852;0.5637924475669861;0.551
1;0.5511209204599078;0.6293958463668823;0.679
1;0.5809454715544978;0.6831222095489502;0.863
1;0.5482038256281959;1.0477125935554503;0.958
1;0.7943232249524975;1.0792579050064086;0.583
1;0.9793683640218676;0.8178305606842041;0.638
1;0.5319770737285091;0.5707219386100769;0.614
1;0.644573017433522;0.8578660836219787;0.567
1;0.7690032531855889;0.9572115263938904;0.639
1;0.7426484627519669;0.6528182549476623;0.967
1;0.8813670371818099;0.9201176748275757;0.879
1;0.5522605385899382;0.533581606388092;0.511
1;0.5400568241263521;0.55727698802948;0.631
1;0.5233393454244005;0.6347656173706054;0.639
1;0.49546506839961063;0.778150876045227;0.55
1;0.4751907893956706;0.6972685146331787;0.519
1;0.7341261571013016;0.6309346947669983;1.006
1;0.5770559983345906;0.9038486804962158;0.694
1;0.5077291440031458;0.6231743650436401;0.546
1;0.5675273251797774;0.6806348834037781;0.815
1;0.6135368698653034;0.5802418794631958;0.59
1;0.65790057533175;0.5298090176582336;0.559
1;0.5299467426824471;0.6306610918045044;0.879
1;1.1945393068819965;0.6061062145233154;0.718
1;0.5377271083237478;0.5882840442657471;0.723
1;0.5260155337486631;0.6070037670135497;0.558
1;0.5515799653291142;0.764980989933014;0.558
1;-0.9376264228170198;0.5323317370414734;0.439
1;0.538585735832716;0.6546728978157044;0.951
1;0.6414150887441352;1.3807000138759613;1.07
1;0.5857276008302748;0.7452073259353638;0.671
1;0.7008752391612478;0.7268103833198547;0.702
1;0.5381457685738905;0.5410062685012818;0.695
1;0.5918197766761348;0.5534493403434754;0.903
1;0.5093630829907322;0.4781911315917969;0.671
1;0.49091733069568017;0.5349991579055786;0.559
1;0.48361547388980103;1.1421156382560729;0.83
1;0.5077918783995369;0.6067056550979615;1.477
1;0.7051224223794739;1.1616313118934631;1.086
1;0.7337829053815899;0.4705774049758911;0.574
1;0.5523703867776633;0.676226188659668;1.103
1;0.43281716777862816;0.7829338102340698;0.854
1;0.801959347262397;0.7089089970588685;0.67
1;0.6573919449212438;0.5873691802024841;0.543
1;0.687113115428734;0.6428492231369018;0.63
1;0.6354543614701502;0.8831340141296387;0.542
1;0.7834338895088607;1.0567674922943116;0.583
1;0.8205290868630342;0.6494629430770874;0.495
1;0.6399678474861648;0.5472851343154908;0.487
1;0.9059487020254076;1.0418090300559997;0.99
1;0.6239525390752214;0.8904776492118835;0.645
1;0.63365440417448;0.6322734098434448;0.511
1;0.6605790288704322;0.6062518668174743;0.664
1;0.5239644827825815;0.5913192152976989;0.535
1;0.47771865512410866;0.6607867202758789;0.534
1;0.7487890861746441;1.0376919217109681;-0.591
1;0.6101330504098639;0.578372724056244;0.918
1;0.44239735726627516;0.5580547413825989;0.517
1;0.6449076740391654;0.5205590901374817;0.503
1;1.7140087477950865;0.9664271593093873;0.502
1;0.4371215271678056;0.504502158164978;0.599
1;0.6590342227664867;0.8793755111694336;0.686
1;0.94224207324584;0.5365289030075073;0.639
1;-1.0194439221456775;0.6767582969665528;1.206
1;0.7399455303142852;0.7877588219642639;0.519
1;0.55220800875338;0.7319195473194122;0.439
1;0.536377483658076;0.8955265820026398;0.494
1;0.8098059881555624;0.7037324225902557;0.495
1;0.8159165371352152;0.45219907283782956;0.43
1;0.9241024281794383;0.4984043383598328;0.671
1;0.5237218426864148;0.5047820692062378;0.542
1;0.6364627838353296;0.5595352029800416;0.655
1;0.6187374448020309;0.6141460103988647;0.662
1;0.6629525984113593;0.8138863420486451;0.542
1;0.6051788844259316;0.5481973752975464;0.527
1;0.9149771295036482;0.5395330896377564;0.494
1;0.49670991373031126;0.4959166793823242;0.67
1;0.660875260403753;0.6094377851486206;0.591
1;-1.178505845403374;0.6390009169578552;0.559
1;0.8939758284569912;0.9622619547843934;0.551
1;0.7363934897197562;0.7237261719703674;0.59
1;0.4962922159165312;0.7199317646026611;0.573
1;0.6826370119241171;0.7340953712463378;0.806
1;0.7264742700813233;0.8066289391517639;0.567
1;-0.591492092403377;0.5657654595375061;0.741
1;0.6187969744740821;0.874247635602951;0.439
1;0.5216413238910367;0.537727487564087;0.495
1;0.7005364492795085;0.5311049766540528;0.503
1;0.5033246878819665;0.5061005306243896;0.558
1;0.5120421163028845;0.5425666937828064;0.543
1;0.4766963716956084;0.477243155002594;0.503
1;0.5393034885362966;0.5410951614379883;0.886
1;0.9588233620566093;0.4777561817169189;0.494
1;0.6898025776178816;0.6223759942054748;0.479
1;0.7914868846820947;0.5041196088790894;0.534
1;1.264054392147565;0.5790535702705384;0.519
1;0.5176073472860607;0.4227269368171692;0.758
1;0.8496292225485518;0.48696854352951047;0.566
1;0.5968152221931243;0.45422480487823486;0.686
1;-0.8965698503367261;0.5188249850273132;0.549
1;0.7507146958977711;0.5683747429847718;0.59
1;0.5527657309345821;0.8836605906486512;1.046
1;0.5372048851350183;0.5767739892005921;0.51
1;-0.5566361131809087;0.6431452116966248;0.622
1;0.5496709002114278;0.57075687789917;0.527
1;0.4913369468830462;0.5697602753639222;0.51
1;0.47558869385268093;1.0796796431541442;0.67
1;0.44206705080285663;0.5510882620811463;0.559
1;0.43434014781506936;0.4755996699333191;0.518
1;0.7093878367830233;0.5173838028907776;0.663
1;0.643197529440509;0.5376079115867615;0.575
1;0.5388956601734962;0.6026408681869506;0.567
1;0.5135591894965668;0.7065568723678589;0.734
1;0.5503396675013458;0.5229341521263122;0.599
1;0.46723222461185787;0.6435109376907349;0.447
1;0.5609977368729423;0.6104903707504272;0.725
1;0.5647265268884769;0.5611419451236725;-1.959
1;0.6164253263615906;0.5771225571632386;-0.71
1;0.5636871700767706;0.4704261250495911;0.647
1;1.2518466703154547;-0.5636224241256714;0.583
1;0.5226809092354304;0.45166862797737123;0.446
1;0.5616219262375408;0.5918307518959045;0.647
1;0.9725212370793221;0.6133022599220276;2.231
1;0.6441702435078325;0.4811234338283539;0.582
1;-0.5632648036980725;0.505831992149353;0.63
1;0.8376882096776945;0.5684685101509095;1.03
1;0.48411709179691825;0.8000751736164093;0.591
1;1.4940071239080297;0.5098085870742798;0.559
1;0.6315370190258396;0.6795047855377198;0.591
1;0.5256589864857245;0.5426430377960205;1.014
1;0.4389356921887936;0.6542647142410278;0.55
1;0.6229008913549;0.8549310264587402;0.687
1;0.4007701430656185;0.8005464749336243;0.486
1;0.549460065224929;0.46777531814575196;0.599
1;0.5022475662019232;0.5549352197647095;0.783
1;0.934068822435382;0.6735899477005005;0.783
1;0.8317203120511782;0.7276511359214783;0.735
1;0.5472818332905556;0.7106911869049073;0.526
1;0.7580391790738463;0.7137909264564515;0.654
1;0.6123974223212305;0.6927482061386108;0.623
1;1.3051146015744621;0.6877780246734619;0.606
1;0.538062619648723;0.5765978269577027;0.542
1;0.6433551884060794;0.5651948657035828;0.511
1;1.1431065228299353;0.5373945331573486;0.775
1;0.8255224932772836;0.6463718028068542;0.886
1;0.6302392670294958;1.1684987397193909;1.006
1;0.5247093429123967;0.40397639656066897;0.494
1;0.7042451070437596;0.5899487352371215;0.543
1;0.7820166269246029;0.7263544640541078;0.758
1;0.5523790526954931;0.5630412335395814;0.47
1;0.5262700706500076;0.5570172805786133;0.655
1;0.4337738888522984;0.4875606107711792;0.503
1;0.5783649825652815;0.6564388594627381;0.567
1;0.5569514756938599;0.7214625177383422;0.639
1;0.6390059411692308;0.8943777084350586;0.543
1;1.0968031880923306;0.8594859471321106;1.734
1;0.505903196262257;0.5952096281051635;0.606
1;1.0059096028032584;1.0285857801437377;0.679
1;0.5202104824456664;-0.5963350105285645;1.103
1;0.5312725107572602;0.747388198852539;0.583
1;0.6951758272294004;0.9785554962158203;0.574
1;0.5525118628403796;0.6842092657089234;0.503
1;0.853047601727658;0.5516261019706726;1.35
1;0.6777212650077453;0.5750452175140381;0.535
1;0.6307077431164235;-0.751910523891449;0.566
1;0.5558785327233622;0.5777150254249572;0.494
1;0.6502506093865696;0.9872065896987915;0.486
1;0.48959661633713536;0.8202688000202178;0.487
1;0.547029650449711;0.6324078311920166;0.567
1;0.9494519769205885;2.2211125147342683;3.863
1;0.5932979950487421;0.5039182529449463;0.766
1;0.4880531277149063;0.7441291003227234;0.527
1;0.709064890894247;0.5671776998043061;0.846
1;0.5762943553077406;-1.3597780709266662;0.631
1;1.1114168229146095;0.6918982162475587;-1.845
1;0.4932799617147924;0.9188185586929322;0.838
1;0.5752410997791482;0.7489088089466095;1.486
1;0.6735219880096195;0.5795838646888734;0.653
1;0.6207272157295816;-1.1220018219947816;0.558
1;0.6574208647743259;0.5854144697189331;0.503
1;0.6771413883165325;0.640441641330719;-2.334
1;0.5505208129332978;0.7277669925689697;0.799
1;0.5502065307088962;0.7537940449714661;0.582
1;0.6559052475036821;0.8686113519668579;1.062
1;0.6961790655218068;0.992401330947876;0.606
1;0.5917908015994525;1.0242545199394226;0.584
1;0.4752876461154163;0.6197372145652771;0.703
1;0.5232650047316716;0.6494102120399475;0.503
1;0.4863105966231139;0.9798053610324859;0.534
1;0.5407934834161029;0.5019983439445496;0.51
1;0.5824853697945346;0.4614911139011383;0.462
1;0.7359752812769291;0.5378458678722382;0.775
1;0.5277452380657952;0.6589052991867066;0.455
1;0.5800709902150885;0.7838967235088348;0.511
1;0.6616502861183972;0.6296149215698242;0.727
1;0.5348806824950081;0.5419419884681702;0.583
1;0.4988090898761817;0.6250288791656494;0.509
1;0.5379126313893099;0.6067741708755493;0.655
1;0.4775877507742799;0.645088525056839;0.606
1;0.6260766321234668;0.8505454292297363;0.502
